,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,sd1,mu1,sd2,mu2,sd3,mu3,sd4,mu4,sd5,mu5,sd6,mu6,sd7,mu7,sd8,mu8,sd9,mu9,sd10,mu10,sd11,mu11,sd12,mu12,sd13,mu13,sd14,mu14,sd15,mu15,sd16,mu16,sd17,mu17,sd18,mu18,sd19,mu19,sd20,mu20,sd21,mu21
3359,0.43490304709141275,0.4885057471264368,0.5,0.0,0.0,0.49698795180722755,0.43100065402224175,0.3887575962187704,0.0,1.0,0.5491143317230183,0.3030303030300274,0.19792694965449442,0.0,0.44047619047619335,0.6268656716417951,0.3382352941175668,0.17901744246051976,0.5059638322431752,0.0,0.4166666666666714,0.0,0.0,0.5581395348837184,0.5363159348246285,0.0,0.0,0.3101695798462083,0.48560311284080626,0.19269239473212801,0.49700427960058136,0.17546839577226545,0.4414086483641917,0.0,0.0,0.0,0.9999999999995453,0.3645171206686366,0.5697368421053,0.13826129860474018,0.41379310345109843,0.3291595795821124,0.187082042081272,0.0,0.0,0.41047944500909317,0.46130952380948287,0.36853422043947354,0.6625734116390447,0.08857977315793679,0.42647058823149564,0.178130722105915,0.1912925047556584,0.17934890787248395,0.5208372619272268,0.0,0.0,0.19364916731032406,0.4473684210526301,0.0,0.0,0.0,0.0,0.26303449499578324,0.5466101694915508,0.26655058016607514,0.6033619866284212
3530,0.4709141274238227,0.4885057471264368,0.41666666666666663,0.0,0.0,0.397590361445765,0.32003488118596124,0.39888588791357193,0.0,1.0,0.5539452495974189,0.2727272727270247,0.23503544826348843,0.0,0.24404761904761685,0.6140724946695144,0.2794117647058556,0.2442460522241774,0.36667949211235396,0.0,0.4166666666666714,0.0,0.0,0.651162790697672,0.4188069594034829,0.0,0.0,0.32841519215225123,0.45680933852116823,0.5211204305140418,0.41392296718969135,0.22303987944188738,0.4468906236294927,0.0,0.0,0.0,1.0,0.3576148190871357,0.6416666666667226,0.13915620308275178,0.33004926108242216,0.26521072605615226,0.21675705431410108,0.0,0.0,0.4566967220809292,0.3199404761905029,0.3280356919819837,0.5958355579283818,0.12444383809694069,0.36764705881887494,0.39709263493348274,0.2536947198992294,0.3309435667179143,0.40307373184985096,0.0,0.0,0.19364916731043066,0.4473684210526301,0.0,0.0,0.0,0.0,0.2493848765165161,0.6016949152542352,0.6176863042136997,0.5744412607449618
3673,0.39335180055401664,0.29310344827586204,0.5,0.0,0.0,0.40060240963853744,0.6143448877261832,0.4451384199864954,0.0,1.0,0.5088566827697178,0.33333333333303017,0.16144664811989173,0.0,0.45238095238095255,0.5607675906183403,0.3676470588234224,0.18319744039632013,0.6079261254328614,0.0,0.4166666666666714,0.0,0.0,0.4961240310077528,0.5845070422535201,0.0,0.0,0.20169818648715632,0.49027237354056297,0.3947021316477051,0.5820827389443295,0.22653160022395366,0.5073677747566059,0.0,0.0,0.0,1.0,0.30901889864042403,0.5811403508772202,0.10211273634706948,0.4876847290679507,0.37513888348264046,0.11751753384442054,0.0,0.0,0.30347785063103105,0.46577380952376757,0.17806421148995666,0.5056059797118451,0.07870519382933018,0.5147058823567932,0.3406644184814077,0.15569037515631834,0.4595608856877839,0.6056006034319736,0.0,0.0,0.5244044240850947,0.5,0.0,0.0,0.0,0.0,0.14188842497480558,0.4745762711864572,0.20152660804054648,0.4636485195797917
3869,0.5401662049861496,0.47126436781609193,0.5833333333333334,0.0,0.0,0.6325301204819027,0.591890124264232,0.6483794733288342,0.0,1.0,0.26247987117552896,0.4242424242420384,0.3107331957282611,0.0,0.5535714285714306,0.1833688699360181,0.49999999999954525,0.2987924450407675,0.679492112350907,0.0,0.5833333333333357,0.0,0.0,0.3023255813953476,0.2986743993371981,0.0,0.0,0.3160167124078196,0.8178988326849606,0.29949574528954703,0.7137232524964716,0.3098985604103012,0.8756249451801921,0.0,0.0,0.0,1.0,0.12936463443526194,0.1846491228070022,0.1289711791492169,0.6699507389230348,0.34533638289581486,0.304640352308013,0.0,0.0,0.6362977737367171,0.7961309523809135,0.354295711298327,0.19540843566440458,0.06739910146270243,0.6568627450960776,0.36014256305373316,0.2996972186892535,0.3423889601358399,0.7636243635678,0.0,0.0,0.2958039891551856,0.6842105263157876,0.0,0.0,0.0,0.0,0.28889333200580053,0.22033898305088684,0.211416841306386,0.2009169054440676
4014,0.3988919667590028,0.31034482758620685,0.41666666666666663,0.0,0.0,0.5271084337349521,0.35600610420754464,0.4046252532072927,0.0,1.0,0.6425120772946968,0.22727272727297532,0.37422597146190384,0.0,0.375,0.7697228144989197,0.25,0.38166993497780766,0.43516737206617506,0.0,0.5,0.0,0.0,0.5426356589147296,0.623308478320908,0.0,0.0,0.3596115198730862,0.44280155642010754,0.3066131469796124,0.5308987161198289,0.13483147408512067,0.47995789842991954,0.0,0.0,1.6339669059520812e-07,1.0,0.15722270161098648,0.6701754385965444,0.10802000619352249,0.26600985221648443,0.2944495958340441,0.36753792203551683,0.0,0.0,0.16822705944557806,0.39732142857138797,0.39288103633603977,0.6753870795514274,0.05181010136509438,0.2549019607822629,0.25134664646180904,0.3968573776212736,0.3091737241771902,0.5217801244578055,0.0,0.0,0.2958039891549904,0.4210526315789451,0.0,0.0,0.0,0.0,0.3897311370270059,0.5148305084745957,0.24496076672043657,0.522330468003851
4064,0.13573407202216067,0.5287356321839081,0.9166666666666667,0.0,0.0,0.3644578313252964,0.1813821669936786,0.5786630654962863,0.0,1.0,0.5974235104669816,0.3636363636360329,0.16974782374585118,0.0,0.45238095238095255,0.48187633262260476,0.3382352941175668,0.17715966560016483,0.467102731819935,0.0,0.3333333333333357,0.0,0.0,0.4573643410852668,0.5386633526650115,0.0,0.0,0.34928162950213315,0.45214007782092835,0.46641103781785925,0.4300713266761633,0.29827533848925153,0.4880273660205212,0.0,0.0,0.0,0.9999999999995453,0.17188465012755208,0.5451754385964449,0.08337470009317147,0.5073891625606848,0.3591442934066858,0.15886478551620087,0.0,0.0,0.2839855626100489,0.4955357142857011,0.3890592535005281,0.591030432461281,0.1415235234913011,0.4362745098023879,0.3445781758166045,0.18962664475544955,0.37732498896871197,0.5807090326230551,0.0,0.0,0.46097722286465775,0.4210526315789451,0.0,0.0,0.0,0.0,0.3528174474550753,0.45762711864409056,0.21907645330095143,0.5457497612225879
4267,0.5595567867036011,0.4367816091954023,0.41666666666666663,0.0,0.0,0.7620481927710898,0.6396337475474212,0.7636731937879802,0.0,1.0,0.3091787439613398,0.5909090909090082,0.06524275329803686,0.0,0.7619047619047628,0.1599147121535225,0.544117647058556,0.11440809165032562,0.7345132743362868,0.0,0.75,0.0,0.0,0.37209302325581106,0.23460370063518354,0.0,0.0,0.28064329446326136,0.7704280155642209,0.09028085482508134,0.7759771754636162,0.2494673907498912,0.8767213402332743,0.0,0.0,1.6339669059520812e-07,1.0,0.14073339733972526,0.2013157894737816,0.14696533036914428,0.8325123152762899,0.41694440284461354,0.08291877344645115,0.0,0.0,0.21893067309060632,0.8809523809523441,0.25558429263559723,0.15536572343845023,0.10848762282269138,0.8137254901948836,0.2120522158315327,0.11946917596218753,0.2601995018908201,0.7863473505562482,0.0,0.0,0.4609772228646572,0.7631578947368425,0.0,0.0,0.0,0.0,0.3086650321611871,0.16949152542370172,0.28846244982859937,0.24160458452715972
4465,0.5457063711911357,0.2298850574712643,0.25,0.0,0.0,0.6596385542168548,0.6753869631567468,0.779372045914922,0.0,1.0,0.30756843800321576,0.5454545454549589,0.26092614197253283,0.0,0.7440476190476204,0.23880597014924376,0.49999999999954525,0.2782020848384761,0.7279722970373186,0.0,0.5833333333333357,0.0,0.0,0.379844961240309,0.3064070698702004,0.0,0.0,0.04455658572139677,0.7673151750974512,0.1800593193121013,0.758687589158221,0.25386043248330775,0.8486974826769398,0.0,0.0,0.0,0.9999999999995453,0.1024190600943786,0.24254385964903236,0.12506205018696956,0.7487684729121611,0.22587397761474315,0.2760357201108832,0.0,0.0,0.6487728919550279,0.8288690476190155,0.3369305967742391,0.21516284036312072,0.08128637460040712,0.6666666666669698,0.47980628508083584,0.2845356415250606,0.29552957027194904,0.8428248161418352,0.0,0.0,0.4743416490254377,0.7368421052631575,0.0,0.0,0.0,0.0,0.36141917288001113,0.2775423728813209,0.3892603319948247,0.1712320916905412
4591,0.3462603878116344,0.39655172413793105,0.3333333333333333,0.0,0.0,0.5210843373494072,0.6136908654894313,0.6200202565833912,0.0,1.0,0.3977455716586178,0.39393939393903565,0.15511980615632837,0.0,0.648809523809522,0.2814498933901888,0.49999999999954525,0.1910413871400536,0.773374374759527,0.0,0.5,0.0,0.0,0.31007751937984196,0.3579121789560915,0.0,0.0,0.4588268011533568,0.7151750972765285,0.1641626637365385,0.7940656205420709,0.15367619608189284,0.7774318042277031,0.0,0.0,0.0,0.9999999999995453,0.21591551539360732,0.230701754386061,0.17043084604552397,0.6108374384248236,0.4055356037065653,0.1867864133093562,0.0,0.0,0.38199284583816057,0.7276785714286262,0.25749355838033094,0.24239188467691974,0.10656733619033557,0.6617647058837974,0.30400783886579996,0.196796596242919,0.3650777542911273,0.7873844993399786,0.0,0.0,0.19364916731038825,0.6052631578947398,0.0,0.0,0.0,0.0,0.38312711913141334,0.28389830508475455,0.43741863660890273,0.3166380133715947
4712,0.332409972299169,0.46551724137931033,0.6666666666666667,0.0,0.0,0.6415662650602485,0.48201438848921185,0.5254895340985826,0.0,1.0,0.43639291465377994,0.4242424242420384,0.08965269676029664,0.0,0.5,0.4264392324093933,0.397058823529278,0.09872019816286581,0.6521739130434838,0.0,0.5,0.0,0.0,0.480620155038757,0.4422811378072353,0.0,0.0,0.3851748893320443,0.6583657587549965,0.3565228402788456,0.42704707560626787,0.08867948175486315,0.5528900973599491,0.0,0.0,0.0,1.0,0.3852221667847367,0.4679824561404047,0.07878168652174557,0.6650246305443943,0.3417264470138216,0.07613969988580038,0.0,0.0,0.15559787437800054,0.5833333333333712,0.19248707515875524,0.4698344901228211,0.09851258026885332,0.6078431372498017,0.2677277884472732,0.10005290231095643,0.20809327133148142,0.6700924005279489,0.0,0.0,0.29580398915491984,0.5,0.0,0.0,0.0,0.0,0.5338273546872144,0.32203389830509366,0.4098518897274651,0.43690544412615395
4837,0.3434903047091413,0.41379310344827586,0.25,0.0,0.0,0.5512048192771033,0.3747547416612207,0.38251181634031184,0.0,1.0,0.5217391304347814,0.3636363636360329,0.28919501032038397,0.0,0.601190476190478,0.4733475479743987,0.397058823529278,0.31386107957477805,0.5563678337822253,0.0,0.4166666666666714,0.0,0.0,0.4961240310077528,0.38621927644297216,0.0,0.0,0.34883874828246075,0.6007782101166868,0.19373467014799414,0.5251355206847279,0.3244986522331685,0.571616524866208,0.0,0.0,0.0,0.9999999999995453,0.21753477793845838,0.4210526315789025,0.11362056404025829,0.5369458128106999,0.4136199572180378,0.2615499102919685,0.0,0.0,0.5315192168674641,0.6488095238095113,0.09094402972166551,0.4612920448478235,0.1788992890042258,0.4411764705873793,0.353501630038994,0.30037256733798756,0.27475716898326913,0.7163869507825709,0.0,0.0,0.4609772228646274,0.5526315789473628,0.0,0.0,0.0,0.0,0.5570479848872335,0.46610169491526676,0.1618192042243928,0.33493791786054317
4874,0.0997229916897507,0.5229885057471264,0.75,0.0,0.0,0.26506024096386227,0.22977981251362678,0.3362592842673884,0.0,1.0,0.6731078904991961,0.18181818181801646,0.18029256035178776,0.0,0.2083333333333357,0.6929637526652641,0.17647058823513362,0.24445247187532715,0.2520200076952648,0.0,0.4166666666666714,0.0,0.0,0.5271317829457338,0.6599005799502891,0.0,0.0,0.40870642584141365,0.14007782101168686,0.43076913542775824,0.34094151212553925,0.22828988470642417,0.24725901236733705,0.0,0.0,0.0,0.9999999999986358,0.08050670261528829,0.7416666666667027,0.11362056403405843,0.21674876847373525,0.2681655229942933,0.15911963790571804,0.0,0.0,0.32153728566930356,0.2098214285714164,0.12947908529792365,0.7549386011745582,0.18004977860132207,0.22549019607686205,0.3749906144249614,0.22609547178741707,0.41064092382523015,0.35338487648499495,0.0,0.0,0.4031128874149122,0.21052631578947256,0.0,0.0,0.0,0.0,0.34918213922192753,0.6822033898305264,0.21054354961364907,0.6874116523400176
5007,0.3656509695290859,0.29310344827586204,0.08333333333333331,0.0,0.0,0.5993975903614626,0.7000218007412329,0.6453409858203933,0.0,1.0,0.4380032206119182,0.4090909090909918,0.200664094050083,0.0,0.5892857142857153,0.3667377398720646,0.4264705882351336,0.22257198885333906,0.5582916506348639,0.0,0.6666666666666714,0.0,0.0,0.3410852713178265,0.27119580226456463,0.0,0.0,0.1140977243363747,0.6692607003892022,0.4513693725031651,0.632867332382304,0.15276595219280426,0.6927901061310102,0.0,0.0,0.0,0.9999999999995453,0.21337366647279568,0.36096491228070704,0.18442319968938356,0.6600985221666633,0.33652923772087195,0.222904093948749,0.0,0.0,0.2958350949473116,0.6919642857142563,0.24556327209664636,0.3662573411637311,0.14863964325254359,0.6078431372552586,0.2336067337602947,0.23798160800522083,0.06519712276483339,0.6740524231566525,0.0,0.0,0.2958039891549311,0.6315789473684177,0.0,0.0,0.0,0.0,0.3169741153345478,0.3283898305085273,0.44968260383540753,0.3150334288443446
5130,0.3379501385041552,0.39655172413793105,0.5833333333333334,0.0,0.0,0.40060240963853744,0.5057771964246811,0.5825455773126258,0.0,1.0,0.5104669887278561,0.4393939393939945,0.06797989769361834,0.0,0.4702380952380949,0.4093816631130096,0.47058823529368965,0.08194860150685912,0.4940361677568319,0.0,0.5833333333333357,0.0,0.0,0.5426356589147296,0.38331952499309807,0.0,0.0,0.2784019544570707,0.5501945525291774,0.19706278758808715,0.584365192582041,0.22638794590624495,0.6039382510306446,0.0,0.0,0.0,1.0,0.4075223478550905,0.3951754385965245,0.04168734985416429,0.6600985221666633,0.39268756767230345,0.04581226553576556,0.0,0.0,0.4236196683647058,0.6264880952380807,0.10338675629363403,0.4105712760277811,0.09422735348397565,0.6470588235342802,0.15784517815368934,0.06808639960393492,0.45124075808775316,0.6467094097680715,0.0,0.0,0.3162277660168233,0.5789473684210478,0.0,0.0,0.0,0.0,0.3945517424937699,0.4046610169491913,0.380786494977362,0.405654250238797
5286,0.4293628808864266,0.47701149425287354,0.5,0.0,0.0,0.6325301204819027,0.6215391323305042,0.7236664415935152,0.0,1.0,0.17552334943638925,0.5606060606060055,0.023153549313470023,0.0,0.6190476190476204,0.3944562899786632,0.5735294117644116,0.09552069357002324,0.5936898807233604,0.0,0.5833333333333357,0.0,0.0,0.28682170542635177,0.2758906379453201,0.0,0.0,0.518611497968156,0.7525291828793286,0.2880130393703646,0.6548930099856989,0.4468335828421588,0.7360319270239231,0.0,0.0,1.6339669059520812e-07,1.0,0.34571773820409957,0.21096491228068714,0.10916310712896071,0.84729064039675,0.4671548981703012,0.041224922524868646,0.0,0.0,0.32683562824706036,0.7261904761904105,0.4127366481172226,0.2674853176719978,0.13091270951971276,0.7696078431308706,0.3731643312787867,0.05984714608927533,0.1122283980095722,0.6870639260795741,0.0,0.0,0.2958039891551015,0.6842105263157876,0.0,0.0,0.0,0.0,0.11169767459768856,0.2245762711864714,0.2900008343773222,0.2733524355300929
5458,0.4736842105263158,0.3275862068965517,0.75,0.0,0.0,0.46987951807227546,0.5046871593634208,0.6102295746117505,0.0,1.0,0.38647342995169254,0.3484848484849863,0.13999820515121542,0.0,0.44642857142857295,0.46268656716418377,0.41176470588197844,0.18330065022190212,0.4644093882262439,0.0,0.5,0.0,0.0,0.379844961240309,0.47459265396299344,0.0,0.0,0.5226591216484072,0.6178988326848582,0.1829466048529368,0.5358059914407463,0.31657456669929274,0.5536356459959642,0.0,0.0,0.0,0.9999999999995453,0.4641386496272772,0.48070175438601837,0.114707866928673,0.5024630541920487,0.1885609534234081,0.14446052846189872,0.0,0.0,0.40181984189771985,0.556547619047592,0.28851579936313954,0.5371062466632281,0.12444383809886629,0.4901960784309267,0.19120339685323218,0.17350832367220903,0.22813292054618556,0.5497831416180148,0.0,0.0,0.19364916731040202,0.5789473684210478,0.0,0.0,0.0,0.0,0.41646182740583515,0.48093220338986953,0.39303439647556243,0.47617956064956246
5512,0.14681440443213295,0.5057471264367817,0.6666666666666667,0.0,0.0,0.3855421686747036,0.24547634619577252,0.557731262660365,0.0,1.0,0.5024154589372074,0.3484848484849863,0.1617158754374941,0.0,0.3988095238095255,0.6481876332622676,0.32352941176441163,0.1625554752812448,0.4393997691419784,0.0,0.3333333333333357,0.0,0.0,0.550387596899224,0.5683512841756411,0.0,0.0,0.19815756185234232,0.38287937743189104,0.41430990678917906,0.415064194008572,0.33525764846771305,0.451056924831132,0.0,0.0,0.0,0.9999999999995453,0.382751715752721,0.6333333333333684,0.1336969553437428,0.44827586206974956,0.30906533024073535,0.1455614907845444,0.0,0.0,0.4887077542853936,0.3720238095237747,0.2688027985536075,0.6855312333155155,0.09088092969234277,0.3676470588243319,0.2576135214330382,0.17885483380808154,0.5059840775085005,0.4890627946445534,0.0,0.0,0.3535533905932624,0.39473684210526017,0.0,0.0,0.0,0.0,0.23774301068673023,0.5402542372881527,0.14417452467874858,0.624909264565396
5664,0.4182825484764543,0.7528735632183908,0.6666666666666667,0.0,0.0,0.463855421686759,0.6006104207543075,0.4740040513166761,0.0,1.0,0.5394524959742455,0.37878787878798903,0.20452301893565306,0.0,0.4285714285714306,0.44136460554371126,0.397058823529278,0.20961915574363132,0.5563678337822253,0.0,0.5,0.0,0.0,0.3410852713178265,0.576912455122887,0.0,0.0,0.2060088048511467,0.5587548638132489,0.2561621750325046,0.625563480741782,0.19442507088809147,0.5545127620384385,0.0,0.0,0.0,0.9999999999995453,0.4961882451039872,0.47807017543868824,0.1511294781459715,0.4630541871920286,0.3753903097362847,0.17286127874727697,0.0,0.0,0.4044574152523086,0.5133928571427333,0.48199010843456674,0.4954618259476433,0.15871672034704273,0.4950980392122801,0.29774642293694537,0.20185045529765944,0.2742028250589199,0.6533094474825347,0.0,0.0,0.15811388300870094,0.5526315789473628,0.0,0.0,0.0,0.0,0.5179208105236875,0.3898305084746312,0.2626059477719911,0.4750334288443412
5810,0.4016620498614959,0.47126436781609193,0.25,0.0,0.0,0.47590361445782037,0.5066492260736908,0.521944632005404,0.0,1.0,0.46376811594203105,0.33333333333303017,0.26420174100332616,0.0,0.5297619047619051,0.4861407249466936,0.3382352941175668,0.27825368975125997,0.5305886879569073,0.0,0.4166666666666714,0.0,0.0,0.3643410852713167,0.405136702568349,0.0,0.0,0.3926644629433772,0.684824902723733,0.23775853153590562,0.5761483594864956,0.1302222299688426,0.5446890623629628,0.0,0.0,0.0,0.9999999999995453,0.09762210926837885,0.44429824561406406,0.17826260711776484,0.4532019704365666,0.19315080525054074,0.28633175664655397,0.0,0.0,0.33056816982663834,0.5610119047619264,0.34711819454161663,0.47090229578216736,0.15275027022513527,0.431372549020125,0.2651089611956958,0.29960717220278354,0.19197870059489253,0.6419008108617703,0.0,0.0,0.24999999999997688,0.526315789473685,0.0,0.0,0.0,0.0,0.22105606641530018,0.33474576271189704,0.17188401889511323,0.43553008595988274
5883,0.1994459833795014,0.6091954022988506,0.25,0.0,0.0,0.45783132530121406,0.3499018966644911,0.34672518568534727,0.0,1.0,0.5152979066022425,0.39393939393903565,0.0744413533159829,0.0,0.3511904761904745,0.5543710021321857,0.38235294117612284,0.132263391474865,0.5144286263947677,0.0,0.3333333333333357,0.0,0.0,0.5038759689922472,0.5044186688759993,0.0,0.0,0.3978519096718155,0.46381322957216753,0.14951777686676954,0.45894436519255777,0.3566148969495678,0.5081571791947965,0.0,0.0,0.0,0.9999999999995453,0.346082344216531,0.5228070175438404,0.06684847767261907,0.576354679807082,0.28757696901505436,0.06367232099167097,0.0,0.0,0.4754740546444176,0.4374999999999787,0.25691502877479383,0.46769887880415695,0.2819506695394462,0.5392156862717457,0.35351183542510684,0.11198406177199871,0.23163097342674685,0.5387516500094023,0.0,0.0,0.2958039891550339,0.3684210526315823,0.0,0.0,0.0,0.0,0.25221139151774047,0.47669491525424235,0.17001655141989327,0.5091499522445133
5961,0.21329639889196675,0.6264367816091954,0.25,0.0,0.0,0.46987951807227546,0.44255504687159686,0.3457123565158682,0.0,1.0,0.6409017713365586,0.3030303030300274,0.1454276227227851,0.0,0.5059523809523832,0.7121535181236567,0.397058823529278,0.192486324698109,0.4871104270873374,0.0,0.4166666666666714,0.0,0.0,0.5116279069767415,0.5932062966031424,0.0,0.0,0.3474130504711927,0.42101167315175303,0.04574975161417314,0.5163480741797457,0.22640056079295054,0.40040347337950166,0.0,0.0,0.0,1.0,0.2806766903528377,0.627631578947387,0.06496504293829673,0.39901477831972443,0.28758279496858813,0.15793712281845984,0.0,0.0,0.5155840631971744,0.4613095238094971,0.29129601732059435,0.6545648691937913,0.1856953381745705,0.4362745098051164,0.18445765885089127,0.18449399502502217,0.19625055186534052,0.4747312841787519,0.0,0.0,0.2958039891550369,0.3684210526315823,0.0,0.0,0.0,0.0,0.24690905851304626,0.5762711864406782,0.38543741108997903,0.5692072588348225
6264,0.8365650969529086,0.1839080459770115,0.5833333333333334,0.0,0.0,0.602409638554235,0.7959450621321125,0.726704929101956,0.0,1.0,0.3462157809983921,0.46969696969699726,0.13797900026922605,0.0,0.6904761904761898,0.33688699360340024,0.49999999999954525,0.16781917638559207,0.7383609080415567,0.0,0.6666666666666714,0.0,0.0,0.3255813953488378,0.3072355702844547,0.0,0.0,0.3881209814516672,0.7439688715954844,0.4820180090551668,0.7365477888731533,0.2865421626178014,0.7671256907287898,0.0,0.0,0.0,1.0,0.37274297473943807,0.2903508771930916,0.16374466033517235,0.7487684729139801,0.3385445860894874,0.127599494372852,0.0,0.0,0.2392802337476082,0.7366071428571175,0.22500955815222312,0.3523758675922011,0.06891387688615597,0.7009803921600906,0.3274669208182514,0.14277996015456296,0.2581079712522412,0.7791815953234078,0.0,0.0,0.19364916731083545,0.7368421052631575,0.0,0.0,0.0,0.0,0.3062055106378913,0.3347457627118615,0.43874341346924634,0.20584527220638904
6338,0.20221606648199447,0.5,0.8333333333333334,0.0,0.0,0.4367469879518069,0.2517985611510838,0.2599594868332211,0.0,1.0,0.536231884057969,0.22727272727297532,0.20241407161447,0.0,0.38690476190476275,0.6865671641790954,0.26470588235270043,0.21741149757456668,0.5656021546748775,0.0,0.4166666666666714,0.0,0.0,0.651162790697672,0.547914940624139,0.0,0.0,0.19975249933586914,0.40155642023353266,0.3623109723738603,0.3399714693294982,0.2438544805299678,0.34860977107270585,0.0,0.0,0.0,1.0,0.3332647843098122,0.6907894736842763,0.0416873500691933,0.30049261083422607,0.3358809409737891,0.18447235361281855,0.0,0.0,0.576546916676504,0.4255952380952266,0.3489886009401661,0.7698878804058609,0.09851258027943546,0.33823529411984055,0.2729425610777782,0.22402440259792655,0.24586909708889695,0.5433716764095919,0.0,0.0,0.40311288741488294,0.34210526315789735,0.0,0.0,0.0,0.0,0.1811014399970872,0.6207627118644226,0.3074423402032657,0.5272588347660587
6482,0.39612188365650974,0.5172413793103449,0.8333333333333334,0.0,0.0,0.40662650602408235,0.30608240680183485,0.4110398379473317,0.0,1.0,0.6006441223832581,0.3030303030300274,0.1419725388136115,0.0,0.38690476190476275,0.5458422174840081,0.35294117647026724,0.1427907936835595,0.5109657560600311,0.0,0.5,0.0,0.0,0.4883720930232549,0.5752554542943926,0.0,0.0,0.449166962385954,0.4653696498054103,0.42113251543651,0.4982025677603019,0.1492587094251453,0.35821419173754165,0.0,0.0,0.0,1.0,0.19441395719507035,0.562719298245554,0.0818723301525723,0.4876847290679507,0.3923024398050122,0.148752242700958,0.0,0.0,0.28827345833855555,0.41964285714281857,0.3649842002429829,0.5718099305925932,0.10848762287772933,0.41176470587924996,0.21439807558561996,0.15564535191302298,0.06962728848505298,0.6034320196115175,0.0,0.0,0.31622776601683317,0.34210526315789735,0.0,0.0,0.0,0.0,0.5755740128206156,0.5656779661017026,0.37737529052612334,0.5420821394460873
6671,0.5207756232686981,0.6609195402298851,0.3333333333333333,0.0,0.0,0.5843373493975719,0.6522781774580366,0.5030384875084408,0.0,1.0,0.5378421900161072,0.31818181818198354,0.4526159921026647,0.0,0.4166666666666643,0.5501066098080969,0.2794117647058556,0.4751780369491172,0.5371296652558684,0.0,0.5833333333333357,0.0,0.0,0.4031007751937956,0.4374482187241071,0.0,0.0,0.3741596498813977,0.4887159533073486,0.3154002810609151,0.6022824536375637,0.1440250458049637,0.49868432593632406,0.0,0.0,1.6339669059520812e-07,1.0,0.11817830954528702,0.5653508771927278,0.07878168649617201,0.44334975369838503,0.5193389419680748,0.4276525036698615,0.0,0.0,0.414050623944384,0.5014880952380594,0.3083559471884814,0.5771489588894099,0.1260921726829194,0.3137254901994311,0.42335555189669777,0.4821539119571341,0.19412280353214798,0.5461059777484394,0.0,0.0,0.35355339059341817,0.526315789473685,0.0,0.0,0.0,0.0,0.3250708807393401,0.4745762711864998,0.28530246647778595,0.4671633237822661
6835,0.4515235457063712,0.3793103448275862,0.16666666666666663,0.0,0.0,0.5,0.691519511663401,0.606515867656988,0.0,1.0,0.5217391304347814,0.2727272727270247,0.3616620299739779,0.0,0.5357142857142847,0.4882729211087451,0.25,0.41815460831871576,0.5590611773759164,0.0,0.5,0.0,0.0,0.38759689922480334,0.3768296050814719,0.0,0.0,0.2870924119235782,0.5408560311285839,0.4845111945290476,0.5517831669043147,0.3744685298811873,0.5246031049907423,0.0,0.0,0.0,1.0,0.29903612223624987,0.47675438596500896,0.08187233018336858,0.3743842364556258,0.23123826355959953,0.4039002609688538,0.0,0.0,0.39772788351805055,0.5788690476189942,0.3004945600025308,0.4532835024025985,0.10362020266666275,0.36274509803752153,0.28004359704551646,0.4244341141114987,0.2313517762024028,0.6139920799547198,0.0,0.0,0.4609772228646221,0.5,0.0,0.0,0.0,0.0,0.2720433080167266,0.3919491525423666,0.37801199835237415,0.4333906399236014
6956,0.332409972299169,0.3908045977011494,0.5,0.0,0.0,0.36746987951806886,0.21473730106824007,0.29692775151924167,0.0,1.0,0.8405797101449366,0.22727272727297532,0.19160010769093105,0.0,0.29166666666666785,0.7654584221748308,0.1323529411756681,0.2255134688822409,0.2604848018468644,0.0,0.3333333333333357,0.0,0.0,0.6279069767441854,0.7515879591273134,0.0,0.0,0.39674602380881885,0.3789883268482299,0.49703388033661916,0.3454493580599163,0.13576310977258074,0.3287430927111785,0.0,0.0,0.6324555320337251,0.8000000000001819,0.35087370093215386,0.7627192982455284,0.17403443369305227,0.24137931034329085,0.19186159791199717,0.1782131789267396,0.0,0.0,0.24535601618239816,0.2574404761905029,0.21352960260797613,0.784303256807334,0.09851258029218984,0.15196078431836213,0.1858288040577613,0.23732877097812377,0.2709749956359292,0.4194795398830351,0.0,0.0,0.5244044240850863,0.28947368421052744,0.0,0.0,0.0,0.0,0.3048133086318122,0.760593220339004,0.12651182543975592,0.8246418338108725
